source	source_id	source_site_name	site_name	latitude	longitude	phase	phase_description	phase_code	age_start	age_end	taxon_source	n	prop	reference	taxon	taxon_group	genus	family	category	founder_crop	edibility	grass_type	legume_type	age_mid	period	climate_period	pred_present	pred_absent
ORIGINS	6184–6184	Jerf el Ahmar	Jerf el Ahmar	36.4	38.22	PPNA	Used as site-level phase if no phase data available. Also used for Willcox (VHA 2008) as phase 3, which straddles Early and Late periods.	JEAH PPNA	11450	10650	Medicago radiata	4	6.920068024268678e-5	WFH08	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	11050	PPNA	eh	FALSE	TRUE
ORIGINS	6206–6207	Jerf el Ahmar	Jerf el Ahmar	36.4	38.22	PPNA	Used as site-level phase if no phase data available. Also used for Willcox (VHA 2008) as phase 3, which straddles Early and Late periods.	JEAH PPNA	11450	10650	Pistacia atlantica	2654	0.04591465134102268	WFH08;WFH08	Pistacia atlantica	Pistacia spp. (incl. atlantica, lentiscus, palaestina, terebinthus, vera)	Pistacia	Anacardiaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	11050	PPNA	eh	FALSE	TRUE
ORIGINS	6152–6152	Jerf el Ahmar	Jerf el Ahmar	36.4	38.22	PPNA	Used as site-level phase if no phase data available. Also used for Willcox (VHA 2008) as phase 3, which straddles Early and Late periods.	JEAH PPNA	11450	10650	Poa bulbosa	17	2.941028910314188e-4	WFH08	Poa bulbosa	Poa spp. (incl. bulbosa)	Poa	Poaceae	Grasses	NA	NA	Small-seeded	NA	11050	PPNA	eh	FALSE	TRUE
ORIGINS	6150–6151	Jerf el Ahmar	Jerf el Ahmar	36.4	38.22	PPNA	Used as site-level phase if no phase data available. Also used for Willcox (VHA 2008) as phase 3, which straddles Early and Late periods.	JEAH PPNA	11450	10650	Taeniatherum caput-medusae	196	0.00339083333189165	WFH08;WFH08	Taeniatherum caput-medusae	Taeniatherum spp. (incl. caput-medusae)	Taeniatherum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	11050	PPNA	eh	FALSE	TRUE
ORIGINS	5858–6230	Jerf el Ahmar	Jerf el Ahmar	36.4	38.22	PPNA	Used as site-level phase if no phase data available. Also used for Willcox (VHA 2008) as phase 3, which straddles Early and Late periods.	JEAH PPNA	11450	10650	Vicia ervilia	113	0.0019549192168559	Willcox02;Willcox02;Willcox02;WillcoxFornite99;WillcoxFornite99;WillcoxFornite99;WillcoxFornite99;Willcox96;WFH08;WFH08;WFH08	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	11050	PPNA	eh	FALSE	TRUE
ORIGINS	25122–25122	Kortik Tepe	Körtik Tepe	37.81	40.98	PPNA occupation	NA	KORT-PPNA	11650	11200	Bolboschoenus maritimus	70	0.09433962264150944	RiehlEtal2011	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	11425	PPNA	eh	FALSE	TRUE
ORIGINS	6268–6319	Mlefaat	M'lefaat	36.3	43.53	PPNA	Dates are min/max of four 14C dates as given in Savard et al 2003 for House 3 (later phase) and House 8 (earlier phase).	MLEF PPNA	11270	11140	Adonis flammea	5	0.00112233445566778	SavardNesbittGale2003;SavardNesbittGale2003;SavardNesbittGale2003	Adonis flammea	Adonis spp. (incl. aestivalis, annua, dentata, flammea, microcarpa)	Adonis	Ranunculaceae	Wild plants	NA	NA	NA	NA	11205	PPNA	eh	FALSE	TRUE
ORIGINS	6265–6289	Mlefaat	M'lefaat	36.3	43.53	PPNA	Dates are min/max of four 14C dates as given in Savard et al 2003 for House 3 (later phase) and House 8 (earlier phase).	MLEF PPNA	11270	11140	Bolboschoenus maritimus	31	0.00695847362514029	SavardNesbittGale2003;SavardNesbittGale2003	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	11205	PPNA	eh	FALSE	TRUE
ORIGINS	6261–6340	Mlefaat	M'lefaat	36.3	43.53	PPNA	Dates are min/max of four 14C dates as given in Savard et al 2003 for House 3 (later phase) and House 8 (earlier phase).	MLEF PPNA	11270	11140	Buglossoides tenuiflora	28	0.00628507295173961	SavardNesbittGale2003;SavardNesbittGale2003;SavardNesbittGale2003	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	11205	PPNA	eh	FALSE	TRUE
ORIGINS	6262–6342	Mlefaat	M'lefaat	36.3	43.53	PPNA	Dates are min/max of four 14C dates as given in Savard et al 2003 for House 3 (later phase) and House 8 (earlier phase).	MLEF PPNA	11270	11140	Gypsophila pilosa	158	0.03546576879910213	SavardNesbittGale2003;SavardNesbittGale2003;SavardNesbittGale2003;SavardNesbittGale2003	Gypsophila pilosa	Gypsophila spp. (incl. elegans, obionica, pilosa)	Gypsophila	Caryophillaceae	Wild plants	NA	NA	NA	NA	11205	PPNA	eh	FALSE	TRUE
ORIGINS	6247–6328	Mlefaat	M'lefaat	36.3	43.53	PPNA	Dates are min/max of four 14C dates as given in Savard et al 2003 for House 3 (later phase) and House 8 (earlier phase).	MLEF PPNA	11270	11140	Taeniatherum caput-medusae	91	0.02042648709315376	SavardNesbittGale2003;SavardNesbittGale2003;SavardNesbittGale2003;SavardNesbittGale2003	Taeniatherum caput-medusae	Taeniatherum spp. (incl. caput-medusae)	Taeniatherum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	11205	PPNA	eh	FALSE	TRUE
ORIGINS	6255–6336	Mlefaat	M'lefaat	36.3	43.53	PPNA	Dates are min/max of four 14C dates as given in Savard et al 2003 for House 3 (later phase) and House 8 (earlier phase).	MLEF PPNA	11270	11140	Vicia ervilia	297	0.06666666666666667	SavardNesbittGale2003;SavardNesbittGale2003;SavardNesbittGale2003;SavardNesbittGale2003	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	11205	PPNA	eh	FALSE	TRUE
ORIGINS	14434–14644	Mureybet	Mureybet	36.02	38.15	Late Epipalaeolithic/Khiamian/PPNA	Dates are 14C range Willcox2008 Mureybet I	MURE L-Epi/PPNA	12050	11950	Androsace maxima	4	0.00103225806451612	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	12000	Late Epipal.	yds	FALSE	TRUE
ORIGINS	14324–15034	Mureybet	Mureybet	36.02	38.15	Late Epipalaeolithic/Khiamian/PPNA	Dates are 14C range Willcox2008 Mureybet I	MURE L-Epi/PPNA	12050	11950	Arnebia decumbens	310	0.08	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	12000	Late Epipal.	yds	FALSE	TRUE
ORIGINS	14358–15035	Mureybet	Mureybet	36.02	38.15	Late Epipalaeolithic/Khiamian/PPNA	Dates are 14C range Willcox2008 Mureybet I	MURE L-Epi/PPNA	12050	11950	Arnebia linearifolia	8	0.00206451612903225	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	12000	Late Epipal.	yds	FALSE	TRUE
ORIGINS	14313–15062	Mureybet	Mureybet	36.02	38.15	Late Epipalaeolithic/Khiamian/PPNA	Dates are 14C range Willcox2008 Mureybet I	MURE L-Epi/PPNA	12050	11950	Bolboschoenus maritimus	145	0.03741935483870968	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	12000	Late Epipal.	yds	FALSE	TRUE
ORIGINS	14315–15042	Mureybet	Mureybet	36.02	38.15	Late Epipalaeolithic/Khiamian/PPNA	Dates are 14C range Willcox2008 Mureybet I	MURE L-Epi/PPNA	12050	11950	Buglossoides arvensis	5	0.00129032258064516	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	12000	Late Epipal.	yds	FALSE	TRUE
ORIGINS	14320–15057	Mureybet	Mureybet	36.02	38.15	Late Epipalaeolithic/Khiamian/PPNA	Dates are 14C range Willcox2008 Mureybet I	MURE L-Epi/PPNA	12050	11950	Buglossoides tenuiflora	368	0.09496774193548388	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	12000	Late Epipal.	yds	FALSE	TRUE
ORIGINS	14332–15053	Mureybet	Mureybet	36.02	38.15	Late Epipalaeolithic/Khiamian/PPNA	Dates are 14C range Willcox2008 Mureybet I	MURE L-Epi/PPNA	12050	11950	Chenopodium album	39	0.01006451612903225	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Chenopodium album	Chenopodium spp. (incl. album, glaucum, murale, rubrum)	Chenopodium	Chenopodiaceae	Wild plants	NA	NA	NA	NA	12000	Late Epipal.	yds	FALSE	TRUE
ORIGINS	14335–14652	Mureybet	Mureybet	36.02	38.15	Late Epipalaeolithic/Khiamian/PPNA	Dates are 14C range Willcox2008 Mureybet I	MURE L-Epi/PPNA	12050	11950	Hordeum spontaneum	7	0.00180645161290322	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	12000	Late Epipal.	yds	FALSE	TRUE
ORIGINS	14768–14768	Mureybet	Mureybet	36.02	38.15	PPNA	Dates are 14C range Willcox2008 Mureybet II	MURE PPNA	11650	11250	Androsace maxima	1	2.5687130747495504e-4	VZBH84_3	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	11450	PPNA	eh	FALSE	TRUE
ORIGINS	14838–14964	Mureybet	Mureybet	36.02	38.15	PPNA	Dates are 14C range Willcox2008 Mureybet II	MURE PPNA	11650	11250	Arnebia decumbens	23	0.00590804007192396	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	11450	PPNA	eh	FALSE	TRUE
ORIGINS	14837–14954	Mureybet	Mureybet	36.02	38.15	PPNA	Dates are 14C range Willcox2008 Mureybet II	MURE PPNA	11650	11250	Arnebia linearifolia	5	0.00128435653737477	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	11450	PPNA	eh	FALSE	TRUE
ORIGINS	14771–14975	Mureybet	Mureybet	36.02	38.15	PPNA	Dates are 14C range Willcox2008 Mureybet II	MURE PPNA	11650	11250	Bolboschoenus maritimus	24	0.00616491137939892	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	11450	PPNA	eh	FALSE	TRUE
ORIGINS	14948–14948	Mureybet	Mureybet	36.02	38.15	PPNA	Dates are 14C range Willcox2008 Mureybet II	MURE PPNA	11650	11250	Buglossoides arvensis	2	5.137426149499101e-4	VZBH84_3	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	11450	PPNA	eh	FALSE	TRUE
ORIGINS	14835–14978	Mureybet	Mureybet	36.02	38.15	PPNA	Dates are 14C range Willcox2008 Mureybet II	MURE PPNA	11650	11250	Buglossoides tenuiflora	117	0.03005394297456974	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	11450	PPNA	eh	FALSE	TRUE
ORIGINS	14783–14810	Mureybet	Mureybet	36.02	38.15	PPNA	Dates are 14C range Willcox2008 Mureybet II	MURE PPNA	11650	11250	Chenopodium album	2	5.137426149499101e-4	VZBH84_3;VZBH84_3	Chenopodium album	Chenopodium spp. (incl. album, glaucum, murale, rubrum)	Chenopodium	Chenopodiaceae	Wild plants	NA	NA	NA	NA	11450	PPNA	eh	FALSE	TRUE
ORIGINS	14711–15069	Mureybet	Mureybet	36.02	38.15	PPNA	Dates are 14C range Willcox2008 Mureybet II	MURE PPNA	11650	11250	Hordeum spontaneum	184	0.04726432057539172	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3;WillcoxFornite99	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	11450	PPNA	eh	FALSE	TRUE
ORIGINS	14728–14798	Mureybet	Mureybet	36.02	38.15	PPNA	Dates are 14C range Willcox2008 Mureybet II	MURE PPNA	11650	11250	Vicia ervilia	5	0.00128435653737477	VZBH84_3;VZBH84_3;VZBH84_3	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	11450	PPNA	eh	FALSE	TRUE
ORIGINS	14998–15024	Mureybet	Mureybet	36.02	38.15	Early/middle PPNB	Dates are 14C range Willcox2008 Mureybet III	MURE PPNB	11350	10750	Androsace maxima	3	0.02068965517241379	VZBH84_3;VZBH84_3;VZBH84_3	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	11050	PPNA	eh	FALSE	TRUE
ORIGINS	14997–15033	Mureybet	Mureybet	36.02	38.15	Early/middle PPNB	Dates are 14C range Willcox2008 Mureybet III	MURE PPNB	11350	10750	Arnebia decumbens	41	0.2827586206896552	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	11050	PPNA	eh	FALSE	TRUE
ORIGINS	15011–15011	Mureybet	Mureybet	36.02	38.15	Early/middle PPNB	Dates are 14C range Willcox2008 Mureybet III	MURE PPNB	11350	10750	Arnebia linearifolia	1	0.00689655172413793	VZBH84_3	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	11050	PPNA	eh	FALSE	TRUE
ORIGINS	14988–15015	Mureybet	Mureybet	36.02	38.15	Early/middle PPNB	Dates are 14C range Willcox2008 Mureybet III	MURE PPNB	11350	10750	Bolboschoenus maritimus	4	0.02758620689655172	VZBH84_3;VZBH84_3;VZBH84_3	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	11050	PPNA	eh	FALSE	TRUE
ORIGINS	14992–15026	Mureybet	Mureybet	36.02	38.15	Early/middle PPNB	Dates are 14C range Willcox2008 Mureybet III	MURE PPNB	11350	10750	Buglossoides tenuiflora	26	0.1793103448275862	VZBH84_3;VZBH84_3;VZBH84_3;VZBH84_3	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	11050	PPNA	eh	FALSE	TRUE
ORIGINS	15007–15028	Mureybet	Mureybet	36.02	38.15	Early/middle PPNB	Dates are 14C range Willcox2008 Mureybet III	MURE PPNB	11350	10750	Hordeum spontaneum	3	0.02068965517241379	VZBH84_3;VZBH84_3	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	11050	PPNA	eh	FALSE	TRUE
ORIGINS	114744–114744	Mylouthkia	Mylouthkia	34.82	32.39	1A Cypro-EPPNB	See Peltenburg 2003 p.xxxv	MYLO-1A	10550	10150	Buglossoides tenuiflora	1	0.00210084033613445	Murray03	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	10350	EPPNB	eh	NA	NA
ORIGINS	25148–25148	Nahal Hemar	Nahal Hemar	31.16	35.16	PPNB	Dares = mid in 14C dates	NAHE PPNB	10130	9316	Brachypodium distachyon	2	9.337068160597572e-4	Kislev88	Brachypodium distachyon	Brachypodium distachyon	Brachypodium	Poaceae	Grasses	NA	NA	Small/medium-seeded	NA	9723	MPPNB	eh	FALSE	TRUE
ORIGINS	2347–25141	Nahal Hemar	Nahal Hemar	31.16	35.16	PPNB	Dares = mid in 14C dates	NAHE PPNB	10130	9316	Capparis spinosa	2	9.337068160597572e-4	Kislev88;Kislev88	Capparis spinosa	Capparis spp. (incl. spinosa)	Capparis	Capparaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	9723	MPPNB	eh	FALSE	TRUE
ORIGINS	2346–25140	Nahal Hemar	Nahal Hemar	31.16	35.16	PPNB	Dares = mid in 14C dates	NAHE PPNB	10130	9316	Fumaria densiflora	12	0.00560224089635854	Kislev88;Kislev88	Fumaria densiflora	Fumaria spp. (incl. densiflora, officinalis, parviflora)	Fumaria	Papaveraceae	Wild plants	NA	NA	NA	NA	9723	MPPNB	eh	TRUE	FALSE
ORIGINS	2371–2372	Nahal Hemar	Nahal Hemar	31.16	35.16	PPNB	Dares = mid in 14C dates	NAHE PPNB	10130	9316	Hordeum spontaneum	39	0.01820728291316526	Kislev88;Kislev88	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9723	MPPNB	eh	FALSE	TRUE
ORIGINS	2339–25150	Nahal Hemar	Nahal Hemar	31.16	35.16	PPNB	Dares = mid in 14C dates	NAHE PPNB	10130	9316	Pistacia atlantica	458	0.2138188608776844	Kislev88;Kislev88;Kislev88;Kislev88	Pistacia atlantica	Pistacia spp. (incl. atlantica, lentiscus, palaestina, terebinthus, vera)	Pistacia	Anacardiaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	9723	MPPNB	eh	FALSE	TRUE
ORIGINS	2335–2336	Nahal Hemar	Nahal Hemar	31.16	35.16	PPNB	Dares = mid in 14C dates	NAHE PPNB	10130	9316	Quercus ithaburensis	15	0.00700280112044817	Kislev88;Kislev88	Quercus ithaburensis	Quercus spp. (incl. infectoria, ithaburensis)	Quercus	Fagaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	9723	MPPNB	eh	FALSE	TRUE
ORIGINS	16397–16397	Nevali Çori	Nevalı Çori	37.6	38.7	PPNB	Dates based on basic informaiton in Pasternak98	NECO PPNB	10450	10250	Buglossoides tenuiflora	127	0.00346975575105185	Pasternak98	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	10350	EPPNB	eh	FALSE	TRUE
ORIGINS	16367–16367	Nevali Çori	Nevalı Çori	37.6	38.7	PPNB	Dates based on basic informaiton in Pasternak98	NECO PPNB	10450	10250	Lathyrus sativus	137	0.0037429648653079	Pasternak98	Lathyrus sativus	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	10350	EPPNB	eh	FALSE	TRUE
ORIGINS	16384–16384	Nevali Çori	Nevalı Çori	37.6	38.7	PPNB	Dates based on basic informaiton in Pasternak98	NECO PPNB	10450	10250	Lolium temulentum	1	2.7320911425605157e-5	Pasternak98	Lolium temulentum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	10350	EPPNB	eh	FALSE	TRUE
ORIGINS	16389–16389	Nevali Çori	Nevalı Çori	37.6	38.7	PPNB	Dates based on basic informaiton in Pasternak98	NECO PPNB	10450	10250	Verbena officinalis	2	5.464182285121031e-5	Pasternak98	Verbena officinalis	Verbena spp. (incl. officinalis)	Verbena	Verbenaceae	Wild plants	NA	NA	NA	NA	10350	EPPNB	eh	FALSE	TRUE
ORIGINS	16366–16366	Nevali Çori	Nevalı Çori	37.6	38.7	PPNB	Dates based on basic informaiton in Pasternak98	NECO PPNB	10450	10250	Vicia ervilia	95	0.00259548658543249	Pasternak98	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	10350	EPPNB	eh	FALSE	TRUE
ORIGINS	16368–16368	Nevali Çori	Nevalı Çori	37.6	38.7	PPNB	Dates based on basic informaiton in Pasternak98	NECO PPNB	10450	10250	Vicia faba	15	4.098136713840774e-4	Pasternak98	Vicia faba	Vicia faba	Vicia	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	10350	EPPNB	eh	FALSE	TRUE
ORIGINS	15226–15412	Netiv Hagdud	Netiv Hagdud	31.98	35.38	PPNA	Dates = mid 14C date	NEHA PPNA	11603	10586	Arnebia decumbens	12	6.854401096704175e-4	Kislev97;Kislev97;Kislev97;Kislev97	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	11094.5	PPNA	eh	TRUE	FALSE
ORIGINS	15130–15413	Netiv Hagdud	Netiv Hagdud	31.98	35.38	PPNA	Dates = mid 14C date	NEHA PPNA	11603	10586	Buglossoides tenuiflora	26	0.00148512023761923	Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	11094.5	PPNA	eh	TRUE	FALSE
ORIGINS	15090–15417	Netiv Hagdud	Netiv Hagdud	31.98	35.38	PPNA	Dates = mid 14C date	NEHA PPNA	11603	10586	Ficus carica	4913	0.2806306049008968	Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	11094.5	PPNA	eh	FALSE	TRUE
ORIGINS	15117–15191	Netiv Hagdud	Netiv Hagdud	31.98	35.38	PPNA	Dates = mid 14C date	NEHA PPNA	11603	10586	Hordeum murinum	22	0.00125664020106243	Kislev97;Kislev97;Kislev97;Kislev97;Kislev97	Hordeum murinum	Hordeum spp. (bulbosum, glaucum, murinum, marinum, hystrix, sphaerococcum)	Hordeum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	11094.5	PPNA	eh	FALSE	TRUE
ORIGINS	15079–15395	Netiv Hagdud	Netiv Hagdud	31.98	35.38	PPNA	Dates = mid 14C date	NEHA PPNA	11603	10586	Hordeum spontaneum	5134	0.29325412692066033	Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	11094.5	PPNA	eh	FALSE	TRUE
ORIGINS	15091–15418	Netiv Hagdud	Netiv Hagdud	31.98	35.38	PPNA	Dates = mid 14C date	NEHA PPNA	11603	10586	Pistacia atlantica	43	0.00245616039298566	Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97	Pistacia atlantica	Pistacia spp. (incl. atlantica, lentiscus, palaestina, terebinthus, vera)	Pistacia	Anacardiaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	11094.5	PPNA	eh	FALSE	TRUE
ORIGINS	15105–15361	Netiv Hagdud	Netiv Hagdud	31.98	35.38	PPNA	Dates = mid 14C date	NEHA PPNA	11603	10586	Poa bulbosa	8	4.569600731136117e-4	Kislev97;Kislev97	Poa bulbosa	Poa spp. (incl. bulbosa)	Poa	Poaceae	Grasses	NA	NA	Small-seeded	NA	11094.5	PPNA	eh	FALSE	TRUE
ORIGINS	15123–15420	Netiv Hagdud	Netiv Hagdud	31.98	35.38	PPNA	Dates = mid 14C date	NEHA PPNA	11603	10586	Quercus ithaburensis	9	5.140800822528132e-4	Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97;Kislev97	Quercus ithaburensis	Quercus spp. (incl. infectoria, ithaburensis)	Quercus	Fagaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	11094.5	PPNA	eh	FALSE	TRUE
ORIGINS	15203–15241	Netiv Hagdud	Netiv Hagdud	31.98	35.38	PPNA	Dates = mid 14C date	NEHA PPNA	11603	10586	Rumex pulcher	2	1.1424001827840292e-4	Kislev97;Kislev97	Rumex pulcher	Rumex spp. (incl. acetocella, conglomeratus, crispus, dentatus, maritimus, pulcher, simpliciflorus, spinosus)	Rumex	Polygonaceae	Wild plants	NA	Edible seed/fruit	NA	NA	11094.5	PPNA	eh	TRUE	FALSE
